id,response,outcome,probability
247,-0.38760955678588876,event,0.9129703458033238
248,0.93713886274705,event,0.6008271614147347
249,-1.481589747932056,event,0.9891398502267201
250,0.7729393596982471,non_event,0.0073711258923764515
251,1.1220929390252352,event,0.5076957169683793
252,0.4407825202059589,non_event,0.13369103916430117
253,0.22209527190540715,event,0.9497247272697609
254,0.5227851226031887,non_event,0.05893366824695249
255,0.6745769412109551,non_event,0.32040434551705926
256,0.6885391272556273,non_event,0.040606848566020745
257,-0.5383954831899813,event,0.9424974418088673
258,0.39336897629122025,non_event,0.03506514593245985
259,0.402544725665102,non_event,0.047062095908239704
260,0.8415462960584361,non_event,0.3695125676498021
261,0.100352302670318,event,0.5836894931475983
262,0.7278680614045407,non_event,0.023749074817803816
263,0.49208027460655207,event,0.7624739519642492
264,0.7943403069876934,non_event,0.01790190329883681
265,0.12084866409171267,event,0.8670614934272103
266,-0.9601065554292706,event,0.9729842067666418
267,-0.937387947434639,event,0.9746555532710279
268,0.13323539094364317,non_event,0.040943113789957374
269,-0.10624342978265928,event,0.9109460985412222
270,0.6752672700396795,event,0.6925108318861021
271,0.5073156393227944,event,0.7342387420177164
272,0.7608620761760948,non_event,0.13313875720072751
273,-0.09405825672163476,event,0.9178308024600805
274,0.26614552951676335,event,0.6439357405683743
275,0.47189656310871747,non_event,0.2386907438132251
276,-0.6014138209199482,event,0.933396356289701
277,0.5742711713777057,non_event,0.02285209868932594
278,0.6239088706655604,non_event,0.006299591104657247
279,0.7751169665574424,non_event,0.0038479752876592736
280,0.57824969536402,event,0.5985814802833485
281,-1.575500503697422,event,0.9866701874233075
282,0.4774067101570753,event,0.7596992970501565
283,0.856110605885586,event,0.5716259114020994
284,-0.41699092345225236,event,0.9095020429503962
285,0.7261753498901053,event,0.7028111748952329
286,0.8243795858962601,event,0.8979362243732512
287,-0.9235108882325731,event,0.9627515447305518
288,0.8915157421292169,non_event,0.4057996588681147
289,0.4662640080489416,non_event,0.019395412482723993
290,0.4412935423285244,non_event,0.041393983415813344
291,1.0460463994790576,non_event,0.29116352213795715
292,0.3771398306472412,non_event,0.10767193191055645
293,0.8387577488656844,non_event,0.18206927956349078
294,-1.4601932184025872,event,0.9899983479999523
295,-0.20220473479918985,event,0.9316053059865119
296,-0.36285706118088507,event,0.9362107300577394
297,0.759793165286604,non_event,0.3173826557707612
298,0.3736910284420216,non_event,0.01854043123382566
299,0.9751421768801447,non_event,0.03891826999555818
300,-1.0502296400449262,event,0.955255974473884
